function_id, entangled_val, classical_val, entangled_val_toqito, classical_val_toqito
and1, 0.853554227221327, 0.75, 0.8535533908447794, 0.75
or1, 0.8535542272213275, 0.75, 0.8535533908447823, 0.75
xor1, 0.9999998199806325, 1.0, 1.0000003162132893, 1.0
gt1, 0.8535542272213275, 0.75, 0.8535533908447818, 0.75
get1, 0.853554227221329, 0.75, 0.8535533908447794, 0.75
and2, 0.9374999999895228, 0.9375, 0.9374992509458695, 0.9375
or2, 0.9374999999895218, 0.9375, 0.9374992509464101, 0.9375
andorand2, 0.9374999999895197, 0.9375, 0.9374992509462593, 0.9375
orandor2, 0.9374999999895219, 0.9375, 0.9374992509454845, 0.9375
geq2, 0.8526763564271125, 0.8125, 0.8526760332312481, 0.8125
and3, 0.8952804616164427, 0.875, 0.8952847091235974, 0.875
geqor3, 0.8952804616164451, 0.875, 0.8952847091578928, 0.875
andxor3, 0.8535525163915682, 0.75, 0.8535538957798979, 0.75
geqandgeq3, 0.8952841591517877, 0.875, 0.8952810222030568, 0.875
and4, 0.8674237423163788, 0.8, 0.8674234832022887, 0.8
geqor4, 0.9999994521307352, 1.0, 0.9999999809929154, 1.0
geq4, 0.9123213167186415, 0.9090909090909093, 0.9123194454545488, 0.9090909090909091
